ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5607,0.7396898845232527,0.00016187595453207693,0.008680462049716132,0.043498606779565845,0.20796917069293339
5608,0.33207479281014424,0.00034418982916058606,0.006709726608713867,0.4194519876110829,0.24141930314089843
5609,0.8270702558510424,0.00041404647630901474,0.0025125338988347,0.02072162926160934,0.14928153451220433
5610,0.8042183115522986,0.0015457478538100698,0.00292768001329106,0.02249139429412692,0.16881686628647322
5611,0.0025291149278721674,0.0035399999043272882,0.25507397520307085,0.03411952406393289,0.7047373859007967
5612,0.037160638098295624,0.16801578320018243,0.034499845603808345,0.010163712199693259,0.7501600208980203
5613,0.5821792936841179,0.00024926017770669854,0.01303761602575177,0.27076949556652247,0.13376433454590123
5614,0.5643951724283444,0.0011407105619341978,0.011893396186721196,0.23687289257638514,0.18569782824661524
5615,0.5804542114044641,0.002081011725405636,0.013082537982118832,0.28953323790477054,0.11484900098324095
5616,0.8870914348798833,0.0003797966396202889,0.001810364232586263,0.016482862640161355,0.09423554160774898
5617,0.01744238722319565,0.0007473818344286385,0.04019227322254536,0.011151097542449388,0.930466860177381
5618,0.8573093189420906,0.00031557885874518527,0.001209582917906051,0.017807642717276553,0.12335787656398162
5619,0.31300048869849784,0.025592787878775735,0.04688313672088425,0.012130918650011657,0.6023926680518304
5620,0.2861875473973745,0.0003121085601072903,0.022308440336309354,0.5848607322297027,0.10633117147650618
5621,0.9201103093005051,2.6794704286648987e-05,0.0010375363740014426,0.03106863234475554,0.047756727276451125
5622,0.3726931747566576,0.00011031396473129425,0.019051484942132508,0.4052723186108698,0.2028727077256088
5623,0.007050000283804362,0.00875843992515944,0.13105733797272204,0.011688663409973966,0.8414455584083402
5624,0.5659846363021047,0.00028842556375626626,0.010525100821262729,0.2538801042562378,0.16932173305663845
5625,0.3989507467709575,0.0014774261991264842,0.09249233380853468,0.3860086030037819,0.1210708902175995
5626,0.34684454115448055,0.0013291306296164848,0.024823172519155116,0.42412858127213304,0.20287457442461476
5627,0.5859031814978424,0.00024510428540291924,0.014233197581823578,0.18859896612700938,0.21101955050792173
5628,0.10736416529509471,2.621094195328297e-05,0.02228693639330988,0.8064037543728586,0.0639189329967837
5629,0.5822046706922287,0.006611413858457356,0.016175033168780953,0.031142691139274106,0.36386619114125895
5630,0.3083054787728969,0.0009112018250120673,0.024791269393072798,0.5655337848129983,0.10045826519601998
5631,0.11768468295976667,0.021526873219082605,0.13491032665922195,0.0075378493761458915,0.7183402677857829
5632,0.17451841218172595,0.011303010121499361,0.063021396813132,0.23122392023799204,0.5199332606456506
5633,0.4387293102357231,0.0003946736102141887,0.028565331632868837,0.3699872243200442,0.16232346020114957
5634,0.7995456173622885,0.000331915259561889,0.004362371923933913,0.02642581890728812,0.1693342765469278
5635,0.017065217177028084,0.12775123185216175,0.044641961899706914,0.016321721826147637,0.7942198672449556
5636,0.08243145604034317,0.0008432835498613022,0.05602537344005442,0.36705498941352915,0.49364489755621205
5637,0.3809340259234054,0.0007706896211650687,0.09648925515279755,0.3425533184690578,0.1792527108335742
5638,0.31888601544548784,0.0006382690274111568,0.00949519213023787,0.14973092287149922,0.5212496005253638
5639,0.29068524979529586,0.006348734057267182,0.11318336732250978,0.3307779259531441,0.259004722871783
5640,0.001262462790440675,0.0013989115072486923,0.01933953847426479,0.0019162123341271958,0.9760828748939187
5641,0.3743162570938989,6.13579575601364e-06,0.007613032586097131,0.488912055147695,0.12915251937655292
5642,0.021387278459256878,0.03179854647397049,0.3141493463885052,0.006350889979776978,0.6263139386984904
5643,0.7606615297137844,0.0013624167308139558,0.0031788756364463456,0.0180587575435688,0.21673842037538651
5644,0.0008830100559842467,0.009858626274087783,0.03414096182608471,0.0032592541358788013,0.9518581477079645
5645,0.0008706545232034182,0.005600261974939409,0.057034504635148114,0.005794087211504242,0.9307004916552047
5646,0.03566602886081019,0.032329729072847924,0.13168352847535675,0.47444651141518707,0.32587420217579804
5647,0.7552436613488049,0.00020485409986341734,0.004554510215004516,0.03158124416672452,0.20841573016960271
5648,0.7114059777859622,0.00042021335560100167,0.015688959020568428,0.018964816529222665,0.2535200333086459
5649,0.00968732709691604,0.004921193915173721,0.07289828328642349,0.02445699647110323,0.8880361992303835
5650,0.2140481447383399,0.09620198222341744,0.06307195697207055,0.014791749869199214,0.6118861661969729
5651,0.012692442967258383,0.00805441578570597,0.11908834710932537,0.022436509813719096,0.8377282843239913
5652,0.015775298021845865,0.024403070895918956,0.3676710566588665,0.007673528839666836,0.584477045583702
5653,0.8087136176524711,6.208865888482094e-05,0.0058713541560555796,0.12672066910139546,0.05863227043119313
5654,0.4368174013676026,0.0005618351983239988,0.015867076455495607,0.1016851480468269,0.4450685389317508
5655,0.0008698395095382735,0.0006758426660830038,0.018485343106431105,0.004317774386157652,0.97565120033179
5656,0.3212770654885064,0.0001058498418479848,0.09618625970322156,0.491662606041906,0.09076821892451815
5657,0.47967429845019616,0.0007741439048810861,0.006089804856509685,0.2895906379220773,0.22387111486633574
5658,0.6402400602734073,3.987471486241851e-06,0.021058015941697348,0.284514344633764,0.054183591679645086
5659,0.0012265072745465773,0.003204724694588352,0.036937134544156855,0.0033890991411874463,0.9552425343455209
5660,0.5040404896356478,0.0003790785220569904,0.009311194315588378,0.27864867895252227,0.2076205585741846
5661,0.9463755762353172,2.3820735312592948e-05,0.0008077910253216002,0.002871201698859452,0.04992161030518904
5662,0.2652212520766487,0.0005155291970982865,0.04704719794403514,0.5123827738819213,0.17483324690029647
5663,0.35020523884259375,0.0002282792103049545,0.06623759695625785,0.24671829908700663,0.3366105859038368
5664,0.8292709868272281,0.00016419671510878206,0.0014468276933165623,0.015865440454148106,0.1532525483101985
5665,0.9204404503059344,0.00033856486199836886,0.002090483976151261,0.012591738631081909,0.06453876222483403
5666,0.00408904933825211,0.011932380878534838,0.7221029252936447,0.01002433464761278,0.2518513098419556
5667,0.0005658928901918584,0.0017625560660508958,0.035128533275626116,0.002846881857901286,0.9596961359102298
5668,0.5915231505325499,5.876302018842282e-05,0.015327743471828173,0.26702565006181417,0.12606469291361944
5669,0.6043082855281864,0.0007490435102934287,0.0060341002542471465,0.14244599662474308,0.24646257408253
5670,0.19164178210172778,0.019764521868845256,0.10934924737566389,0.011853367503844834,0.6673910811499182
5671,0.5387671519630071,0.000732725716444229,0.002344449202815268,0.2666328892331309,0.19152278388460253
5672,0.5348362141735611,0.0002667641951015625,0.006891673828595595,0.3098958060225909,0.1481095417801509
5673,0.8921080245801,0.0020006335463535925,0.006450406693829104,0.007128709765965759,0.0923122254137514
5674,0.22883929866534664,0.00018345314104694597,0.052595137401798955,0.5771594853160319,0.14122262547577563
5675,0.011090304265748882,0.0032237575537196754,0.046669531852428336,0.011382620155386998,0.9276337861727161
5676,0.2616179028265525,0.0018044814872756867,0.012804181590258885,0.4526157267657867,0.27115770733012623
5677,0.8716177775907663,0.002105733588185694,0.007552249342648952,0.006576247487938407,0.11214799199046077
5678,0.5509424038928238,0.000731101097348815,0.20287837556117855,0.14735846981768116,0.09808964963096757
5679,0.09577321355958072,9.933338605633093e-05,0.04341047570469117,0.4665630659722225,0.3941539113774492
5680,0.7712813724245255,0.0005076276526347209,0.003598916262010677,0.1233436508588982,0.10126843280193078
5681,0.3055826307268529,0.0015030597004902248,0.02372877936645445,0.5056414645092803,0.1635440656969222
5682,0.8343303595640948,0.0005419184330520773,0.0028837763623269495,0.03383688593321407,0.128407059707312
5683,0.7880368899003057,0.0003047683326584283,0.0029186039789760518,0.06745357676573405,0.14128616102232566
5684,0.3931795393808525,0.0009094882600226206,0.05904779197211184,0.35839450472770046,0.1884686756593127
5685,0.678156946723601,7.108719613866718e-05,0.012684817817293813,0.11744974988684699,0.1916373983761195
5686,0.4352087643991815,0.0035242944015166497,0.023306946595228795,0.012391798792940825,0.5255681958111322
5687,0.626077713319768,0.00022519318429962417,0.005474404295442082,0.025311907473423104,0.34291078172706724
5688,0.21605933235821378,0.0005139624900974554,0.20069997020382158,0.43276460990602356,0.14996212504184367
5689,0.8587983461507399,0.0001536908607374462,0.000992377136993287,0.03347982337751047,0.1065757624740189
5690,0.7130948844119089,0.0009214967059544672,0.008172895018497614,0.03619440471873803,0.24161631914490095
5691,0.3230292813218479,0.002398665768006445,0.046652067458879336,0.22652118593557602,0.40139879951569035
5692,0.08942228636581546,0.002122870317176202,0.009298583809227174,0.07805233738107129,0.8211039221267098
5693,0.2401927135212889,0.0012064615743779279,0.01940792779038556,0.6653969824948842,0.07379591461906357
5694,0.0038223125065230457,0.0029257890635463286,0.08809746819992698,0.008902593743353563,0.89625183648665
5695,0.6342043625135597,0.0008389180090193866,0.013268350574349354,0.22573935588388896,0.12594901301918274
5696,0.030227930598869357,0.0034707671793836564,0.05248273142362896,0.335930421154742,0.577888149643376
5697,0.022072269991552703,0.09102949567490325,0.10437801840043359,0.012050537538470312,0.7704696783946402
5698,0.9108997071827333,0.000193060482120714,0.0023298372391041926,0.020942868078271285,0.06563452701777048
5699,0.0007870816651286455,0.006031125135996474,0.03452364895762052,0.0036893967014125103,0.9549687475398418
5700,0.7214186072552226,0.00046468681060760834,0.007308516440112285,0.04498285380376297,0.22582533569029456
5701,0.3609045888681705,0.0014664360099186377,0.04068646401710163,0.22891075466969552,0.3680317564351138
5702,0.7345299822791138,0.00029299277469751003,0.002005658892587931,0.10461186040600667,0.15855950564759422
5703,0.3347909822230383,0.0006956275446262434,0.030944798261781557,0.5066151480480472,0.12695344392250668
5704,0.5761712994420886,2.4834103741220194e-05,0.030191481335266713,0.2139545786888566,0.1796578064300468
5705,0.6765865608236067,0.0006664595120637419,0.01000914791502321,0.015048647211388343,0.2976891845379181
5706,0.8855458713321128,1.454470972573322e-07,0.0008366948240706698,0.05550970422959225,0.05810758416712707
5707,0.9090626714718488,0.0006124983127039111,0.002415108995303763,0.007756130135288762,0.08015359108485465
5708,0.5547749199991578,7.20307539443367e-05,0.035345211014512504,0.24316454685723068,0.16664329137515466
5709,0.15497365814835332,0.00044327819075088906,0.17968606262015263,0.4147273188727608,0.25016968216798235
5710,0.13175567988961817,0.01139599031908982,0.12239918165121513,0.6192811664054431,0.11516798173463386
5711,0.45771463901073367,0.0022543759032455186,0.016313590450012735,0.37526543659809886,0.14845195803790928
5712,0.5121146996437503,0.0017810026171312541,0.01517195857992652,0.27208484697154767,0.19884749218764403
5713,0.7185398218918129,0.0005418543238453949,0.006332815030077223,0.03518217630008725,0.23940333245417725
5714,0.9071175313898431,0.0013331917553427808,0.01686825039972881,0.005520601289064192,0.06916042516602111
5715,0.6751118041445168,0.0005673873212792765,0.04158309519560929,0.16789690482953024,0.11484080850906442
5716,0.5822451606846214,0.0006811736064468376,0.004226359764601518,0.053805461755148165,0.3590418441891821
5717,0.6649887636859758,0.0004486568514241324,0.016601738163892838,0.17298525420352795,0.1449755870951792
5718,0.6926211181887869,0.00020049090941648702,0.004432139533363875,0.17409400249524407,0.12865224887318874
5719,0.008921749755682015,0.007955860369092488,0.15872930584817666,0.022803067761588955,0.8015900162654598
5720,0.31839526560384207,0.026701842397409695,0.028939215377726174,0.021683288700984706,0.6042803879200372
5721,0.5137900812503083,0.00027291415209718345,0.023247172744581317,0.11460337632231056,0.34808645553070267
5722,0.0008977602766696583,0.00019601962747071473,0.01361550770090921,0.0016292490242569295,0.9836614633706935
5723,0.8500744980207453,3.2686156072937565e-05,0.0015753723979860597,0.11102873803847638,0.03728870538671942
5724,0.26102368404135207,0.005239505089490609,0.030048133006973,0.4842842825967487,0.21940439526543565
5725,0.4078982446956113,0.0020456904754225925,0.01353975976860759,0.14486144216998637,0.43165486289037214
5726,0.3005908914016987,0.0006550886745441478,0.13709367478832413,0.4080197935828682,0.153640551552565
5727,0.04261353522783351,0.0008492765916562032,0.04950102471548615,0.16210164784659958,0.7449345156184246
5728,0.2838437527312167,0.0008922294380469941,0.09170824736822887,0.3874083479647559,0.23614742249775172
5729,0.931051151943892,0.0004223827201290058,0.005333635717582001,0.0053806600434712715,0.05781216957492595
5730,0.0008039282980579497,0.0013433147131815995,0.026548531054343814,0.003455981862853566,0.9678482440715631
5731,0.7816153384591973,0.0005264471179961032,0.011330991789390817,0.03519356122368836,0.17133366140972744
5732,0.21053880209725828,0.00036863059730640204,0.11431858009601101,0.38874372123088224,0.28603026597854203
5733,0.050350429867315444,0.0017775975296478678,0.33438946098245476,0.3339147544328575,0.2795677571877245
5734,0.46883531767227615,0.00038462592177422345,0.08301228104205993,0.2449282278147734,0.20283954754911615
5735,0.876544103158224,0.0006089821970779328,0.0014278894440531225,0.012002024547985372,0.10941700065265957
5736,0.8082208907665029,0.00043172970451026577,0.00297276859026239,0.02026743238129083,0.1681071785574337
5737,0.43366284097837293,0.00010397004744378276,0.004094193781266403,0.33947203038345813,0.22266696480945888
5738,0.781746171869311,0.0003281334412326569,0.0020810275177442403,0.1015417253919153,0.11430294177979691
5739,0.3094521050749445,0.009990073277002649,0.07418420093024286,0.03374643856493365,0.5726271821528762
5740,0.685109872497616,0.000869754379250501,0.01823857440691613,0.19843774652692442,0.09734405218929285
5741,0.2745265564161292,0.00040888020167614944,0.01645494134425898,0.5420673533616993,0.16654226867623625
5742,0.3914945117428883,0.00013754443086712577,0.028335516285642282,0.35858056989398784,0.22145185764661443
5743,0.6707867579721043,2.1223683803602232e-05,0.01277090119541087,0.2107908155516374,0.10563030159704384
5744,0.9536918537528496,0.00026777629131440587,0.0011838680176458308,0.007525371964966768,0.03733112997322342
